id,Exited
15000,0.08333333333333333
15001,0.0
15002,0.125
15003,0.4166666666666667
15004,0.0
15005,0.0
15006,0.041666666666666664
15007,0.041666666666666664
15008,0.0
15009,0.0
15010,0.4166666666666667
15011,0.20833333333333334
15012,0.0
15013,0.041666666666666664
15014,0.08333333333333333
15015,0.041666666666666664
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.6666666666666666
15026,0.0
15027,0.0
15028,0.6666666666666666
15029,0.25
15030,0.0
15031,0.041666666666666664
15032,0.041666666666666664
15033,0.9166666666666666
15034,0.16666666666666666
15035,0.0
15036,0.0
15037,0.041666666666666664
15038,0.4166666666666667
15039,0.125
15040,1.0
15041,0.125
15042,0.25
15043,0.041666666666666664
15044,0.0
15045,0.0
15046,0.375
15047,0.0
15048,0.0
15049,0.5
15050,0.0
15051,0.0
15052,0.7916666666666666
15053,0.0
15054,0.041666666666666664
15055,0.3333333333333333
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.375
15061,0.0
15062,0.0
15063,0.041666666666666664
15064,0.041666666666666664
15065,0.0
15066,0.6666666666666666
15067,0.0
15068,0.0
15069,0.0
15070,0.041666666666666664
15071,0.7083333333333334
15072,0.041666666666666664
15073,0.8333333333333334
15074,0.0
15075,0.0
15076,0.6666666666666666
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6666666666666666
15082,0.08333333333333333
15083,0.0
15084,0.0
15085,0.08333333333333333
15086,0.25
15087,0.0
15088,0.08333333333333333
15089,0.0
15090,0.0
15091,0.3333333333333333
15092,0.16666666666666666
15093,0.0
15094,0.0
15095,0.0
15096,0.16666666666666666
15097,0.25
15098,0.0
15099,0.08333333333333333
15100,0.0
15101,0.0
15102,0.041666666666666664
15103,0.2916666666666667
15104,0.0
15105,0.75
15106,0.9166666666666666
15107,0.0
15108,0.041666666666666664
15109,0.8333333333333334
15110,0.0
15111,0.20833333333333334
15112,0.0
15113,0.125
15114,0.08333333333333333
15115,0.16666666666666666
15116,0.08333333333333333
15117,0.16666666666666666
15118,0.0
15119,0.5416666666666666
15120,0.2916666666666667
15121,0.08333333333333333
15122,0.20833333333333334
15123,0.0
15124,0.875
15125,0.7083333333333334
15126,0.0
15127,0.0
15128,0.0
15129,0.25
15130,0.041666666666666664
15131,0.0
15132,0.0
15133,0.16666666666666666
15134,0.0
15135,0.0
15136,0.20833333333333334
15137,0.16666666666666666
15138,0.0
15139,0.8333333333333334
15140,0.0
15141,0.25
15142,0.125
15143,0.041666666666666664
15144,0.0
15145,0.0
15146,0.0
15147,0.041666666666666664
15148,0.0
15149,0.0
15150,0.08333333333333333
15151,0.125
15152,0.125
15153,0.25
15154,0.8333333333333334
15155,0.125
15156,0.0
15157,0.16666666666666666
15158,0.08333333333333333
15159,0.20833333333333334
15160,0.125
15161,0.4166666666666667
15162,0.041666666666666664
15163,0.041666666666666664
15164,0.041666666666666664
15165,0.2916666666666667
15166,0.0
15167,0.875
15168,0.08333333333333333
15169,0.0
15170,0.0
15171,0.0
15172,0.4583333333333333
15173,0.0
15174,0.0
15175,0.875
15176,0.125
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.9166666666666666
15183,0.125
15184,0.3333333333333333
15185,0.6666666666666666
15186,0.0
15187,0.125
15188,0.0
15189,0.08333333333333333
15190,0.0
15191,0.20833333333333334
15192,0.25
